image_file,predicted_species,real_species,correct
0679-7.jpg,Aningeria Aubrév. & Pellegr.,Aningeria Aubrév. & Pellegr.,1
0679-8.jpg,Aningeria Aubrév. & Pellegr.,Aningeria Aubrév. & Pellegr.,1
0679-9.jpg,Betula papyrifera Marshall,Aningeria Aubrév. & Pellegr.,0
0009-1.png,Leptolobium Vogel,Leptolobium Vogel,1
0009-4.png,Leptolobium Vogel,Leptolobium Vogel,1
0009-5.png,Leptolobium Vogel,Leptolobium Vogel,1
0009-6.png,Leptolobium Vogel,Leptolobium Vogel,1
0009-7.png,Leptolobium Vogel,Leptolobium Vogel,1
0009-8.png,Leptolobium Vogel,Leptolobium Vogel,1
0009-9.png,Leptolobium Vogel,Leptolobium Vogel,1
0041-3.png,Aniba rosodora Ducke,Aniba rosodora Ducke,1
0041-4.png,Aniba rosodora Ducke,Aniba rosodora Ducke,1
0041-5.png,Aniba rosodora Ducke,Aniba rosodora Ducke,1
0041-6.png,Aniba rosodora Ducke,Aniba rosodora Ducke,1
0041-7.png,Aniba rosodora Ducke,Aniba rosodora Ducke,1
0045-2.jpg,Anopyxis klaineana (Pierre) Engl.,Anopyxis klaineana (Pierre) Engl.,1
0045-3.jpg,Anopyxis klaineana (Pierre) Engl.,Anopyxis klaineana (Pierre) Engl.,1
0045-4.jpg,Anopyxis klaineana (Pierre) Engl.,Anopyxis klaineana (Pierre) Engl.,1
0045-6.jpg,Anopyxis klaineana (Pierre) Engl.,Anopyxis klaineana (Pierre) Engl.,1
0045-7.jpg,Anopyxis klaineana (Pierre) Engl.,Anopyxis klaineana (Pierre) Engl.,1
0045-8.jpg,Anopyxis klaineana (Pierre) Engl.,Anopyxis klaineana (Pierre) Engl.,1
0045-9.jpg,Anopyxis klaineana (Pierre) Engl.,Anopyxis klaineana (Pierre) Engl.,1
0071-3.jpg,Baikiaea plurijuga Harms,Baikiaea plurijuga Harms,1
0085-12.jpg,Khaya grandifoliola C.DC.,Bobgunnia fistuloides (Harms) J.H. Kirkbr. & Wiersema,0
0085-2.jpg,Bobgunnia fistuloides (Harms) J.H. Kirkbr. & Wiersema,Bobgunnia fistuloides (Harms) J.H. Kirkbr. & Wiersema,1
0085-3.jpg,Khaya grandifoliola C.DC.,Bobgunnia fistuloides (Harms) J.H. Kirkbr. & Wiersema,0
0085-4.jpg,Khaya grandifoliola C.DC.,Bobgunnia fistuloides (Harms) J.H. Kirkbr. & Wiersema,0
0085-5.jpg,Bobgunnia fistuloides (Harms) J.H. Kirkbr. & Wiersema,Bobgunnia fistuloides (Harms) J.H. Kirkbr. & Wiersema,1
0085-6.jpg,Bobgunnia fistuloides (Harms) J.H. Kirkbr. & Wiersema,Bobgunnia fistuloides (Harms) J.H. Kirkbr. & Wiersema,1
0085-7.jpg,Bobgunnia fistuloides (Harms) J.H. Kirkbr. & Wiersema,Bobgunnia fistuloides (Harms) J.H. Kirkbr. & Wiersema,1
0085-8.jpg,Khaya grandifoliola C.DC.,Bobgunnia fistuloides (Harms) J.H. Kirkbr. & Wiersema,0
0095-1.jpg,Brosimum alicastrum Swartz,Brosimum alicastrum Swartz,1
0095-2.jpg,Brosimum alicastrum Swartz,Brosimum alicastrum Swartz,1
0095-4.jpg,Brosimum alicastrum Swartz,Brosimum alicastrum Swartz,1
0095-5.jpg,Brosimum alicastrum Swartz,Brosimum alicastrum Swartz,1
0095-6.jpg,Brosimum alicastrum Swartz,Brosimum alicastrum Swartz,1
0095-7.jpg,Ctenolophon parvifolius Oliv.,Brosimum alicastrum Swartz,0
0095-8.jpg,Brosimum alicastrum Swartz,Brosimum alicastrum Swartz,1
0095-9.jpg,Brosimum alicastrum Swartz,Brosimum alicastrum Swartz,1
0096-1.jpg,Brosimum guianense (Aubl.) Huber ex Ducke,Brosimum guianense (Aubl.) Huber ex Ducke,1
0096-12.jpg,Brosimum guianense (Aubl.) Huber ex Ducke,Brosimum guianense (Aubl.) Huber ex Ducke,1
0096-13.jpg,Brosimum guianense (Aubl.) Huber ex Ducke,Brosimum guianense (Aubl.) Huber ex Ducke,1
0096-2.jpg,Brosimum guianense (Aubl.) Huber ex Ducke,Brosimum guianense (Aubl.) Huber ex Ducke,1
0096-4.jpg,Brosimum guianense (Aubl.) Huber ex Ducke,Brosimum guianense (Aubl.) Huber ex Ducke,1
0096-5.jpg,Brosimum guianense (Aubl.) Huber ex Ducke,Brosimum guianense (Aubl.) Huber ex Ducke,1
0096-6.jpg,Brosimum guianense (Aubl.) Huber ex Ducke,Brosimum guianense (Aubl.) Huber ex Ducke,1
0096-7.jpg,Brosimum guianense (Aubl.) Huber ex Ducke,Brosimum guianense (Aubl.) Huber ex Ducke,1
0096-8.jpg,Brosimum guianense (Aubl.) Huber ex Ducke,Brosimum guianense (Aubl.) Huber ex Ducke,1
0096-9.jpg,Brosimum guianense (Aubl.) Huber ex Ducke,Brosimum guianense (Aubl.) Huber ex Ducke,1
0157-4.jpg,Aesculus hippocastanum L.,Ceriops tagal (Perr.) C.B. Robinson,0
0157-5.jpg,Ceriops tagal (Perr.) C.B. Robinson,Ceriops tagal (Perr.) C.B. Robinson,1
0158-10.jpg,"Chlorocardium rodiei (R.H.Schomb.) Rohwer, H.G.Richt. & van der Werff","Chlorocardium rodiei (R.H.Schomb.) Rohwer, H.G.Richt. & van der Werff",1
0158-2.jpg,"Chlorocardium rodiei (R.H.Schomb.) Rohwer, H.G.Richt. & van der Werff","Chlorocardium rodiei (R.H.Schomb.) Rohwer, H.G.Richt. & van der Werff",1
0158-3.jpg,"Chlorocardium rodiei (R.H.Schomb.) Rohwer, H.G.Richt. & van der Werff","Chlorocardium rodiei (R.H.Schomb.) Rohwer, H.G.Richt. & van der Werff",1
0158-4.jpg,"Chlorocardium rodiei (R.H.Schomb.) Rohwer, H.G.Richt. & van der Werff","Chlorocardium rodiei (R.H.Schomb.) Rohwer, H.G.Richt. & van der Werff",1
0158-5.jpg,"Chlorocardium rodiei (R.H.Schomb.) Rohwer, H.G.Richt. & van der Werff","Chlorocardium rodiei (R.H.Schomb.) Rohwer, H.G.Richt. & van der Werff",1
0158-6.jpg,"Chlorocardium rodiei (R.H.Schomb.) Rohwer, H.G.Richt. & van der Werff","Chlorocardium rodiei (R.H.Schomb.) Rohwer, H.G.Richt. & van der Werff",1
0158-8.jpg,"Chlorocardium rodiei (R.H.Schomb.) Rohwer, H.G.Richt. & van der Werff","Chlorocardium rodiei (R.H.Schomb.) Rohwer, H.G.Richt. & van der Werff",1
0158-9.jpg,"Chlorocardium rodiei (R.H.Schomb.) Rohwer, H.G.Richt. & van der Werff","Chlorocardium rodiei (R.H.Schomb.) Rohwer, H.G.Richt. & van der Werff",1
0181-10.jpg,Cotylelobium Pierre,Cotylelobium Pierre,1
0181-3.jpg,Cotylelobium Pierre,Cotylelobium Pierre,1
0181-4.jpg,Cotylelobium Pierre,Cotylelobium Pierre,1
0181-5.jpg,Cotylelobium Pierre,Cotylelobium Pierre,1
0181-6.jpg,Cotylelobium Pierre,Cotylelobium Pierre,1
0181-7.jpg,Cotylelobium Pierre,Cotylelobium Pierre,1
0181-8.jpg,Cotylelobium Pierre,Cotylelobium Pierre,1
0181-9.jpg,Ceriops tagal (Perr.) C.B. Robinson,Cotylelobium Pierre,0
0195-11.jpg,Ctenolophon parvifolius Oliv.,Ctenolophon parvifolius Oliv.,1
0195-12.jpg,Ctenolophon parvifolius Oliv.,Ctenolophon parvifolius Oliv.,1
0195-2.jpg,Ctenolophon parvifolius Oliv.,Ctenolophon parvifolius Oliv.,1
0195-5.jpg,Ctenolophon parvifolius Oliv.,Ctenolophon parvifolius Oliv.,1
0195-6.jpg,Ctenolophon parvifolius Oliv.,Ctenolophon parvifolius Oliv.,1
0195-7.jpg,Ctenolophon parvifolius Oliv.,Ctenolophon parvifolius Oliv.,1
0195-8.jpg,Ctenolophon parvifolius Oliv.,Ctenolophon parvifolius Oliv.,1
0195-9.jpg,Ctenolophon parvifolius Oliv.,Ctenolophon parvifolius Oliv.,1
0207-10.png,Dalbergia nigra (Vell.) Allemão ex Benth.,Dalbergia nigra (Vell.) Allemão ex Benth.,1
0207-2.png,Dalbergia nigra (Vell.) Allemão ex Benth.,Dalbergia nigra (Vell.) Allemão ex Benth.,1
0207-3.png,Dalbergia nigra (Vell.) Allemão ex Benth.,Dalbergia nigra (Vell.) Allemão ex Benth.,1
0207-4.png,Dalbergia nigra (Vell.) Allemão ex Benth.,Dalbergia nigra (Vell.) Allemão ex Benth.,1
0207-5.png,Dalbergia nigra (Vell.) Allemão ex Benth.,Dalbergia nigra (Vell.) Allemão ex Benth.,1
0207-6.png,Dalbergia nigra (Vell.) Allemão ex Benth.,Dalbergia nigra (Vell.) Allemão ex Benth.,1
0207-7.png,Dalbergia nigra (Vell.) Allemão ex Benth.,Dalbergia nigra (Vell.) Allemão ex Benth.,1
0207-8.png,Dalbergia nigra (Vell.) Allemão ex Benth.,Dalbergia nigra (Vell.) Allemão ex Benth.,1
0239-1.jpg,Pycnanthus angolensis (Welw.) Warb.,Dipteryx odorata (Aubl.) Forsyth f.,0
0239-2.jpg,Dipteryx odorata (Aubl.) Forsyth f.,Dipteryx odorata (Aubl.) Forsyth f.,1
0239-4.jpg,Dipteryx odorata (Aubl.) Forsyth f.,Dipteryx odorata (Aubl.) Forsyth f.,1
0239-5.jpg,Dipteryx odorata (Aubl.) Forsyth f.,Dipteryx odorata (Aubl.) Forsyth f.,1
0239-6.jpg,Dipteryx odorata (Aubl.) Forsyth f.,Dipteryx odorata (Aubl.) Forsyth f.,1
0239-8.jpg,Dipteryx odorata (Aubl.) Forsyth f.,Dipteryx odorata (Aubl.) Forsyth f.,1
0243-11.jpg,Dracontomelon dao (Blanco) Merr. & Rolfe,Dracontomelon dao (Blanco) Merr. & Rolfe,1
0243-3.jpg,Dracontomelon dao (Blanco) Merr. & Rolfe,Dracontomelon dao (Blanco) Merr. & Rolfe,1
0243-4.jpg,Dracontomelon dao (Blanco) Merr. & Rolfe,Dracontomelon dao (Blanco) Merr. & Rolfe,1
0243-5.jpg,Dracontomelon dao (Blanco) Merr. & Rolfe,Dracontomelon dao (Blanco) Merr. & Rolfe,1
0243-6.jpg,Dracontomelon dao (Blanco) Merr. & Rolfe,Dracontomelon dao (Blanco) Merr. & Rolfe,1
0243-7.jpg,Dracontomelon dao (Blanco) Merr. & Rolfe,Dracontomelon dao (Blanco) Merr. & Rolfe,1
0243-8.jpg,Dracontomelon dao (Blanco) Merr. & Rolfe,Dracontomelon dao (Blanco) Merr. & Rolfe,1
0243-9.jpg,Dracontomelon dao (Blanco) Merr. & Rolfe,Dracontomelon dao (Blanco) Merr. & Rolfe,1
0313-10.jpg,Grevillea robusta A.Cunn. ex R.Br.,Grevillea robusta A.Cunn. ex R.Br.,1
0313-2.jpg,Grevillea robusta A.Cunn. ex R.Br.,Grevillea robusta A.Cunn. ex R.Br.,1
0313-3.jpg,Grevillea robusta A.Cunn. ex R.Br.,Grevillea robusta A.Cunn. ex R.Br.,1
0313-4.jpg,Grevillea robusta A.Cunn. ex R.Br.,Grevillea robusta A.Cunn. ex R.Br.,1
0313-5.jpg,Grevillea robusta A.Cunn. ex R.Br.,Grevillea robusta A.Cunn. ex R.Br.,1
0313-6.jpg,Grevillea robusta A.Cunn. ex R.Br.,Grevillea robusta A.Cunn. ex R.Br.,1
0313-7.jpg,Grevillea robusta A.Cunn. ex R.Br.,Grevillea robusta A.Cunn. ex R.Br.,1
0313-8.jpg,Grevillea robusta A.Cunn. ex R.Br.,Grevillea robusta A.Cunn. ex R.Br.,1
0380-1.png,Libidibia paraguariensis (D.Parodi) G.P.Lewis,Libidibia paraguariensis (D.Parodi) G.P.Lewis,1
0380-11.png,Libidibia paraguariensis (D.Parodi) G.P.Lewis,Libidibia paraguariensis (D.Parodi) G.P.Lewis,1
0380-13.png,Libidibia paraguariensis (D.Parodi) G.P.Lewis,Libidibia paraguariensis (D.Parodi) G.P.Lewis,1
0380-14.png,Libidibia paraguariensis (D.Parodi) G.P.Lewis,Libidibia paraguariensis (D.Parodi) G.P.Lewis,1
0380-15.png,Libidibia paraguariensis (D.Parodi) G.P.Lewis,Libidibia paraguariensis (D.Parodi) G.P.Lewis,1
0380-17.png,Libidibia paraguariensis (D.Parodi) G.P.Lewis,Libidibia paraguariensis (D.Parodi) G.P.Lewis,1
0380-18.png,Libidibia paraguariensis (D.Parodi) G.P.Lewis,Libidibia paraguariensis (D.Parodi) G.P.Lewis,1
0380-19.png,Libidibia paraguariensis (D.Parodi) G.P.Lewis,Libidibia paraguariensis (D.Parodi) G.P.Lewis,1
0380-2.png,Libidibia paraguariensis (D.Parodi) G.P.Lewis,Libidibia paraguariensis (D.Parodi) G.P.Lewis,1
0380-20.png,Libidibia paraguariensis (D.Parodi) G.P.Lewis,Libidibia paraguariensis (D.Parodi) G.P.Lewis,1
0380-22.png,Libidibia paraguariensis (D.Parodi) G.P.Lewis,Libidibia paraguariensis (D.Parodi) G.P.Lewis,1
0380-23.png,Libidibia paraguariensis (D.Parodi) G.P.Lewis,Libidibia paraguariensis (D.Parodi) G.P.Lewis,1
0380-3.png,Betula papyrifera Marshall,Libidibia paraguariensis (D.Parodi) G.P.Lewis,0
0380-4.png,Betula papyrifera Marshall,Libidibia paraguariensis (D.Parodi) G.P.Lewis,0
0380-6.png,Libidibia paraguariensis (D.Parodi) G.P.Lewis,Libidibia paraguariensis (D.Parodi) G.P.Lewis,1
0380-8.png,Betula papyrifera Marshall,Libidibia paraguariensis (D.Parodi) G.P.Lewis,0
0425-13.png,Mezilaurus ita-uba (Meisn.) Taub. ex Mez,Mezilaurus ita-uba (Meisn.) Taub. ex Mez,1
0425-14.png,Mezilaurus ita-uba (Meisn.) Taub. ex Mez,Mezilaurus ita-uba (Meisn.) Taub. ex Mez,1
0425-15.png,Mezilaurus ita-uba (Meisn.) Taub. ex Mez,Mezilaurus ita-uba (Meisn.) Taub. ex Mez,1
0425-16.png,Mezilaurus ita-uba (Meisn.) Taub. ex Mez,Mezilaurus ita-uba (Meisn.) Taub. ex Mez,1
0425-2.png,Mezilaurus ita-uba (Meisn.) Taub. ex Mez,Mezilaurus ita-uba (Meisn.) Taub. ex Mez,1
0425-3.png,Mezilaurus ita-uba (Meisn.) Taub. ex Mez,Mezilaurus ita-uba (Meisn.) Taub. ex Mez,1
0425-4.png,Mezilaurus ita-uba (Meisn.) Taub. ex Mez,Mezilaurus ita-uba (Meisn.) Taub. ex Mez,1
0425-5.png,Mezilaurus ita-uba (Meisn.) Taub. ex Mez,Mezilaurus ita-uba (Meisn.) Taub. ex Mez,1
0425-6.png,Mezilaurus ita-uba (Meisn.) Taub. ex Mez,Mezilaurus ita-uba (Meisn.) Taub. ex Mez,1
0425-7.png,Mezilaurus ita-uba (Meisn.) Taub. ex Mez,Mezilaurus ita-uba (Meisn.) Taub. ex Mez,1
0425-8.png,Mezilaurus ita-uba (Meisn.) Taub. ex Mez,Mezilaurus ita-uba (Meisn.) Taub. ex Mez,1
0425-9.png,Mezilaurus ita-uba (Meisn.) Taub. ex Mez,Mezilaurus ita-uba (Meisn.) Taub. ex Mez,1
0030-2.jpg,Amburana cearensis (Allemão) A.C.Sm.,Amburana cearensis (Allemão) A.C.Sm.,1
0030-6.jpg,Amburana cearensis (Allemão) A.C.Sm.,Amburana cearensis (Allemão) A.C.Sm.,1
0034-1.jpg,Anacardium L.,Anacardium L.,1
0034-10.jpg,Anacardium L.,Anacardium L.,1
0070-5.jpg,Bagassa guianensis Aubl.,Bagassa guianensis Aubl.,1
0070-6.jpg,Bagassa guianensis Aubl.,Bagassa guianensis Aubl.,1
0115-1.jpg,Carapa guianensis Aubl.,Carapa guianensis Aubl.,1
0115-4.jpg,Carapa guianensis Aubl.,Carapa guianensis Aubl.,1
0130-10.jpg,Castanea sativa Mill.,Castanea sativa Mill.,1
0130-2.jpg,Castanea sativa Mill.,Castanea sativa Mill.,1
0257-5.jpg,Entandrophragma candollei Harms,Entandrophragma candollei Harms,1
0294-10.jpg,Fraxinus excelsior L.,Fraxinus excelsior L.,1
0294-6.jpg,Fraxinus excelsior L.,Fraxinus excelsior L.,1
0301-2.jpg,Gilbertiodendron dewevrei (De Wild.) J.Léonard,Gilbertiodendron dewevrei (De Wild.) J.Léonard,1
0301-8.jpg,Gilbertiodendron dewevrei (De Wild.) J.Léonard,Gilbertiodendron dewevrei (De Wild.) J.Léonard,1
0318-11.png,Leplaea cedrata (A.Chev.) E.J.M.Koenen & J.J.de Wilde,Leplaea cedrata (A.Chev.) E.J.M.Koenen & J.J.de Wilde,1
0318-12.png,Leplaea cedrata (A.Chev.) E.J.M.Koenen & J.J.de Wilde,Leplaea cedrata (A.Chev.) E.J.M.Koenen & J.J.de Wilde,1
0396-10.png,Lophira alata Banks ex C.F.Gaertn.,Lophira alata Banks ex C.F.Gaertn.,1
0396-11.png,Lophira alata Banks ex C.F.Gaertn.,Lophira alata Banks ex C.F.Gaertn.,1
0426-1.png,Microberlinia brazzavillensis A. Chev.,Microberlinia brazzavillensis A. Chev.,1
0426-12.png,Microberlinia brazzavillensis A. Chev.,Microberlinia brazzavillensis A. Chev.,1
0430-4.png,Milicia excelsa (Welw.) C.C. Berg,Milicia excelsa (Welw.) C.C. Berg,1
0431-1.png,Millettia laurentii De Wild.,Millettia laurentii De Wild.,1
0431-10.png,Millettia laurentii De Wild.,Millettia laurentii De Wild.,1
0478-1.png,Peltogyne Vogel,Peltogyne Vogel,1
0478-13.png,Peltogyne Vogel,Peltogyne Vogel,1
0530-2.png,Pterocarpus soyauxii Taub.,Pterocarpus soyauxii Taub.,1
0541-11.png,Pterygota macrocarpa K. Schum.,Pterygota macrocarpa K. Schum.,1
0541-12.png,Pterygota macrocarpa K. Schum.,Pterygota macrocarpa K. Schum.,1
0550-3.png,Quercus mongolica Fisch. ex Ledeb.,Quercus mongolica Fisch. ex Ledeb.,1
0550-4.png,Quercus mongolica Fisch. ex Ledeb.,Quercus mongolica Fisch. ex Ledeb.,1
0621-1.png,Swietenia mahagoni (L.) Jacq.,Tectona grandis L.,0
0621-2.png,Tectona grandis L.,Tectona grandis L.,1
0258-1.jpg,Entandrophragma cylindricum (Sprague) Sprague,Entandrophragma cylindricum (Sprague) Sprague,1
0258-10.jpg,Entandrophragma cylindricum (Sprague) Sprague,Entandrophragma cylindricum (Sprague) Sprague,1
0259-3.jpg,Entandrophragma utile (Dawe & Sprague) Sprague,Entandrophragma utile (Dawe & Sprague) Sprague,1
0259-5.jpg,Entandrophragma utile (Dawe & Sprague) Sprague,Entandrophragma utile (Dawe & Sprague) Sprague,1
0080-3.jpg,Betula pendula Roth,Betula papyrifera Marshall,0
0081-3.jpg,Betula pendula Roth,Betula pendula Roth,1
0003-13.jpg,Acacia mangium Willd.,Acacia mangium Willd.,1
0003-2.jpg,Acacia mangium Willd.,Acacia mangium Willd.,1
0013-2.jpg,Aesculus hippocastanum L.,Aesculus hippocastanum L.,1
0013-3.jpg,Aesculus hippocastanum L.,Aesculus hippocastanum L.,1
0479-11.png,Peltogyne catingae Ducke,Peltogyne catingae Ducke,1
0479-12.png,Peltogyne catingae Ducke,Peltogyne catingae Ducke,1
0480-1.png,Peltogyne mexicana Martínez,Peltogyne mexicana Martínez,1
0480-10.png,Peltogyne mexicana Martínez,Peltogyne mexicana Martínez,1
0613-2.png,Tabebuia rosea (Bert.) DC.,Tabebuia rosea (Bert.) DC.,1
0006-2.jpg,Acer platanoides L.,Acer platanoides L.,1
0007-5.jpg,Acer pseudoplatanus L.,Acer pseudoplatanus L.,1
0461-11.png,Ochroma pyramidale (Cav. ex Lam.) Urb.,Ochroma pyramidale (Cav. ex Lam.) Urb.,1
0461-12.png,Ochroma pyramidale (Cav. ex Lam.) Urb.,Ochroma pyramidale (Cav. ex Lam.) Urb.,1
0323-3.jpg,Guibourtia demeusei (Harms) J.Léonard,Guibourtia demeusei (Harms) J.Léonard,1
0323-7.jpg,Guibourtia demeusei (Harms) J.Léonard,Guibourtia demeusei (Harms) J.Léonard,1
0324-4.png,Guibourtia pellegriniana J.Léonard,Guibourtia pellegriniana J.Léonard,1
0325-10.jpg,Guibourtia tessmannii (Harms) J.Léonard,Guibourtia tessmannii (Harms) J.Léonard,1
0325-14.jpg,Guibourtia tessmannii (Harms) J.Léonard,Guibourtia tessmannii (Harms) J.Léonard,1
0542-10.png,Pycnanthus angolensis (Welw.) Warb.,Pycnanthus angolensis (Welw.) Warb.,1
0542-11.png,Pycnanthus angolensis (Welw.) Warb.,Pycnanthus angolensis (Welw.) Warb.,1
0606-3.png,Swietenia humilis Zucc.,Swietenia humilis Zucc.,1
0607-10.jpg,Swietenia macrophylla King,Swietenia macrophylla King,1
0607-12.jpg,Swietenia macrophylla King,Swietenia macrophylla King,1
0608-11.jpg,Swietenia mahagoni (L.) Jacq.,Swietenia mahagoni (L.) Jacq.,1
0608-12.jpg,Swietenia mahagoni (L.) Jacq.,Swietenia mahagoni (L.) Jacq.,1
0371-11.png,Khaya grandifoliola C.DC.,Khaya grandifoliola C.DC.,1
0371-12.png,Khaya grandifoliola C.DC.,Khaya grandifoliola C.DC.,1
0371-13.png,Khaya grandifoliola C.DC.,Khaya grandifoliola C.DC.,1
0372-1.png,Khaya ivorensis A.Chev.,Khaya ivorensis A.Chev.,1
0372-10.png,Khaya ivorensis A.Chev.,Khaya ivorensis A.Chev.,1
0033-2.jpg,Anacardium excelsum (Bertero & Balb. ex Kunth) Skeels,Anacardium excelsum (Bertero & Balb. ex Kunth) Skeels,1
0035-7.jpg,Anacardium giganteum Hancock ex Engl.,Anacardium giganteum Hancock ex Engl.,1
0035-8.jpg,Anacardium giganteum Hancock ex Engl.,Anacardium giganteum Hancock ex Engl.,1
0129-10.jpg,Castanea crenata Siebold & Zucc.,Castanea crenata Siebold & Zucc.,1
0147-11.jpg,Ceiba pentandra (L.) Gaertn.,Ceiba pentandra (L.) Gaertn.,1
0147-12.jpg,Ceiba pentandra (L.) Gaertn.,Ceiba pentandra (L.) Gaertn.,1
0269-1.jpg,Erythrophleum ivorense A. Chev,Erythrophleum ivorense A. Chev,1
0269-11.jpg,Erythrophleum ivorense A. Chev,Erythrophleum ivorense A. Chev,1
0270-10.jpg,Erythrophleum suaveolens (Guill. & Perr.) Brenan,Erythrophleum suaveolens (Guill. & Perr.) Brenan,1
0270-11.jpg,Erythrophleum suaveolens (Guill. & Perr.) Brenan,Erythrophleum suaveolens (Guill. & Perr.) Brenan,1
0214-2.jpg,Daniellia thurifera Benn.,Daniellia thurifera Benn.,1
0625-1.png,Terminalia superba Engl.& Diels,Terminalia superba Engl.& Diels,1
0625-2.png,Terminalia superba Engl.& Diels,Terminalia superba Engl.& Diels,1
0293-10.jpg,Fraxinus americana L.,Fraxinus americana L.,1
0297-3.jpg,Fraxinus mandshurica Rupr.,Fraxinus mandshurica Rupr.,1
0297-4.jpg,Fraxinus mandshurica Rupr.,Fraxinus mandshurica Rupr.,1
0295-10.jpg,Fraxinus nigra Marshall,Fraxinus nigra Marshall,1
0295-2.jpg,Fraxinus nigra Marshall,Fraxinus nigra Marshall,1
0296-1.jpg,Fraxinus ornus L.,Fraxinus ornus L.,1
0678-2.jpg,Albizia ferruginea (Guill. & Perr.) Benth.,Albizia ferruginea (Guill. & Perr.) Benth.,1
0244-11.jpg,Dryobalanops C.F.Gaertn.,Dryobalanops C.F.Gaertn.,1
0244-12.jpg,Dryobalanops C.F.Gaertn.,Dryobalanops C.F.Gaertn.,1
0245-1.jpg,Dryobalanops aromatica C.F.Gaertn.,Dryobalanops aromatica C.F.Gaertn.,1
0245-12.jpg,Dryobalanops aromatica C.F.Gaertn.,Dryobalanops aromatica C.F.Gaertn.,1
0375-10.png,Koompassia malaccensis Maing.,Koompassia malaccensis Maing.,1
0375-11.png,Koompassia malaccensis Maing.,Koompassia malaccensis Maing.,1
0236-1.jpg,Dipterocarpus C.F.Gaertn.,Dipterocarpus C.F.Gaertn.,1
0236-10.jpg,Dipterocarpus C.F.Gaertn.,Dipterocarpus C.F.Gaertn.,1
0238-11.jpg,Dipterocarpus kerrii King,Dipterocarpus kerrii King,1
0238-12.jpg,Dipterocarpus kerrii King,Dipterocarpus kerrii King,1
0302-11.jpg,Gilbertiodendron preussii (Harms) J.Léonard,Gilbertiodendron preussii (Harms) J.Léonard,1
0418-11.png,Mansonia altissima (A. Chev.) A. Chev.,Mansonia altissima (A. Chev.) A. Chev.,1
0418-12.png,Mansonia altissima (A. Chev.) A. Chev.,Mansonia altissima (A. Chev.) A. Chev.,1
0353-15.png,Intsia Thouars,Intsia Thouars,1
0353-6.png,Intsia Thouars,Intsia Thouars,1
0354-1.png,Intsia bijuga (Colebr.) Kuntze,Intsia bijuga (Colebr.) Kuntze,1
0354-6.png,Intsia bijuga (Colebr.) Kuntze,Intsia bijuga (Colebr.) Kuntze,1
0326-5.jpg,Guibourtia ehie (A. Chev.) J. Léonard,Guibourtia ehie (A. Chev.) J. Léonard,1
0091-1.jpg,Brachystegia Benth.,Brachystegia Benth.,1
0091-11.jpg,Brachystegia Benth.,Brachystegia Benth.,1
0092-11.jpg,Brachystegia cynometroides Harms,Brachystegia cynometroides Harms,1
0093-1.jpg,Brachystegia laurentii (De Wild.) Louis ex J.Léonard,Brachystegia laurentii (De Wild.) Louis ex J.Léonard,1
0093-6.jpg,Pterocarpus soyauxii Taub.,Brachystegia laurentii (De Wild.) Louis ex J.Léonard,0
0331-3.jpg,Erythrophleum suaveolens (Guill. & Perr.) Brenan,Heritiera utilis (Sprague) Sprague,0
0331-8.jpg,Heritiera utilis (Sprague) Sprague,Heritiera utilis (Sprague) Sprague,1
0367-2.png,Juglans nigra L.,Juglans nigra L.,1
0366-10.png,Juglans regia L.,Juglans regia L.,1
0366-11.png,Juglans regia L.,Juglans regia L.,1
0399-1.png,Lovoa trichilioides Harms,Lovoa trichilioides Harms,1
0399-10.png,Lovoa trichilioides Harms,Lovoa trichilioides Harms,1
0399-18.png,Lovoa trichilioides Harms,Lovoa trichilioides Harms,1
0066-10.jpg,Aucoumea klaineana Pierre,Aucoumea klaineana Pierre,1
0552-11.png,Quercus alba L.,Quercus alba L.,1
0553-1.png,Quercus petraea (Matt.) Liebl.,Quercus petraea (Matt.) Liebl.,1
0553-9.png,Quercus petraea (Matt.) Liebl.,Quercus petraea (Matt.) Liebl.,1
0554-10.png,Quercus robur L.,Quercus robur L.,1
0554-11.png,Quercus robur L.,Quercus robur L.,1
0648-6.png,Triplochiton scleroxylon K. Schum.,Triplochiton scleroxylon K. Schum.,1
0256-2.jpg,Entandrophragma angolense (Welw.) Panshin,Entandrophragma angolense (Welw.) Panshin,1
0072-4.jpg,Baillonella toxisperma Pierre,Baillonella toxisperma Pierre,1
0073-12.jpg,Balfourodendron riedelianum (Engl.) Engl.,Balfourodendron riedelianum (Engl.) Engl.,1
0073-8.jpg,Balfourodendron riedelianum (Engl.) Engl.,Balfourodendron riedelianum (Engl.) Engl.,1
0679-3.jpg,Aningeria Aubrév. & Pellegr.,Aningeria Aubrév. & Pellegr.,1
0009-3.png,Leptolobium Vogel,Leptolobium Vogel,1
0041-2.png,Aniba rosodora Ducke,Aniba rosodora Ducke,1
0045-5.jpg,Anopyxis klaineana (Pierre) Engl.,Anopyxis klaineana (Pierre) Engl.,1
0071-4.jpg,Baikiaea plurijuga Harms,Baikiaea plurijuga Harms,1
0085-10.jpg,Bobgunnia fistuloides (Harms) J.H. Kirkbr. & Wiersema,Bobgunnia fistuloides (Harms) J.H. Kirkbr. & Wiersema,1
0085-9.jpg,Bobgunnia fistuloides (Harms) J.H. Kirkbr. & Wiersema,Bobgunnia fistuloides (Harms) J.H. Kirkbr. & Wiersema,1
